filename,ground_truth
img_0001.png,NORMAL
img_0002.png,TB
img_0003.png,NORMAL
img_0004.png,TB
img_0005.png,TB
img_0006.png,NORMAL
img_0007.png,TB
img_0008.png,TB
img_0009.png,TB
img_0010.png,TB
img_0011.png,NORMAL
img_0012.png,NORMAL
img_0013.png,TB
img_0014.png,NORMAL
img_0015.png,NORMAL
img_0016.png,TB
img_0017.png,NORMAL
img_0018.png,NORMAL
img_0019.png,NORMAL
img_0020.png,NORMAL
img_0021.png,TB
img_0022.png,TB
img_0023.png,NORMAL
img_0024.png,NORMAL
img_0025.png,NORMAL
img_0026.png,NORMAL
img_0027.png,NORMAL
img_0028.png,NORMAL
img_0029.png,TB
img_0030.png,NORMAL
img_0031.png,TB
img_0032.png,NORMAL
img_0033.png,NORMAL
img_0034.png,TB
img_0035.png,TB
img_0036.png,TB
img_0037.png,TB
img_0038.png,NORMAL
img_0039.png,TB
img_0040.png,TB
img_0041.png,NORMAL
img_0042.png,TB
img_0043.png,TB
img_0044.png,TB
img_0045.png,NORMAL
img_0046.png,TB
img_0047.png,TB
img_0048.png,NORMAL
img_0049.png,TB
img_0050.png,NORMAL
img_0051.png,TB
img_0052.png,NORMAL
img_0053.png,TB
img_0054.png,TB
img_0055.png,NORMAL
img_0056.png,TB
img_0057.png,NORMAL
img_0058.png,NORMAL
img_0059.png,TB
img_0060.png,NORMAL
img_0061.png,NORMAL
img_0062.png,NORMAL
img_0063.png,TB
img_0064.png,TB
img_0065.png,TB
img_0066.png,NORMAL
img_0067.png,NORMAL
img_0068.png,NORMAL
img_0069.png,NORMAL
img_0070.png,NORMAL
img_0071.png,NORMAL
img_0072.png,NORMAL
img_0073.png,NORMAL
img_0074.png,TB
img_0075.png,TB
img_0076.png,NORMAL
img_0077.png,NORMAL
img_0078.png,TB
img_0079.png,TB
img_0080.png,TB
img_0081.png,NORMAL
img_0082.png,NORMAL
img_0083.png,NORMAL
img_0084.png,TB
img_0085.png,NORMAL
img_0086.png,NORMAL
img_0087.png,TB
img_0088.png,TB
img_0089.png,TB
img_0090.png,TB
img_0091.png,TB
img_0092.png,NORMAL
img_0093.png,NORMAL
img_0094.png,TB
img_0095.png,TB
img_0096.png,NORMAL
img_0097.png,TB
img_0098.png,NORMAL
img_0099.png,NORMAL
img_0100.png,TB
img_0101.png,TB
img_0102.png,NORMAL
img_0103.png,TB
img_0104.png,TB
img_0105.png,TB
img_0106.png,NORMAL
img_0107.png,NORMAL
img_0108.png,NORMAL
img_0109.png,NORMAL
img_0110.png,TB
img_0111.png,NORMAL
img_0112.png,TB
img_0113.png,NORMAL
img_0114.png,TB
img_0115.png,NORMAL
img_0116.png,NORMAL
img_0117.png,TB
img_0118.png,NORMAL
img_0119.png,TB
img_0120.png,TB
img_0121.png,TB
img_0122.png,NORMAL
img_0123.png,TB
img_0124.png,TB
img_0125.png,NORMAL
img_0126.png,NORMAL
img_0127.png,TB
img_0128.png,TB
img_0129.png,TB
img_0130.png,NORMAL
img_0131.png,NORMAL
img_0132.png,NORMAL
img_0133.png,TB
img_0134.png,TB
img_0135.png,TB
img_0136.png,NORMAL
img_0137.png,NORMAL
img_0138.png,NORMAL
img_0139.png,TB
img_0140.png,TB
img_0141.png,NORMAL
img_0142.png,NORMAL
img_0143.png,TB
img_0144.png,TB
img_0145.png,TB
img_0146.png,TB
img_0147.png,TB
img_0148.png,NORMAL
img_0149.png,TB
img_0150.png,TB
img_0151.png,TB
img_0152.png,TB
img_0153.png,TB
img_0154.png,TB
img_0155.png,NORMAL
img_0156.png,TB
img_0157.png,TB
img_0158.png,TB
img_0159.png,TB
img_0160.png,NORMAL
img_0161.png,TB
img_0162.png,NORMAL
img_0163.png,NORMAL
img_0164.png,TB
img_0165.png,NORMAL
img_0166.png,NORMAL
img_0167.png,NORMAL
img_0168.png,NORMAL
img_0169.png,TB
img_0170.png,NORMAL
img_0171.png,NORMAL
img_0172.png,TB
img_0173.png,NORMAL
img_0174.png,TB
img_0175.png,NORMAL
img_0176.png,NORMAL
img_0177.png,NORMAL
img_0178.png,NORMAL
img_0179.png,TB
img_0180.png,NORMAL
img_0181.png,NORMAL
img_0182.png,TB
img_0183.png,TB
img_0184.png,NORMAL
img_0185.png,NORMAL
img_0186.png,TB
img_0187.png,TB
img_0188.png,NORMAL
img_0189.png,TB
img_0190.png,NORMAL
img_0191.png,NORMAL
img_0192.png,TB
img_0193.png,TB
img_0194.png,TB
img_0195.png,NORMAL
img_0196.png,TB
img_0197.png,NORMAL
img_0198.png,NORMAL
img_0199.png,TB
img_0200.png,NORMAL
